creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2016-03-02,Home Improvements,C,1430,12,0.1744,135.65,Female,Graduate,Employed,1,Divorced,994,931,0.1994,2016,Wednesday,spring,1,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2019-02-13,Other Purposes,C,555,12,0.19,53.24,Female,High school,Employed,2,Married,673,480,0.3659000000000001,2019,Wednesday,winter,4,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-11-19,Other Purposes,D,2755,47,0.28,2781.69,Female,Vocational education,Employed,2,Married,1544,1155,0.3237,2018,Monday,autumn,3,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-12-10,Other Purposes,A,800,24,0.12,753.03,Female,Vocational education,Employed,0,Divorced,427,427,0.09210000000000003,2018,Monday,winter,4,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2017-07-13,Other Purposes,C,3840,39,0.2775,165.5,Female,Vocational education,Employed,0,Single,403,403,0.3904,2017,Thursday,summer,2,0,19 to 23,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-11-19,Other Purposes,D,1110,24,0.26,963.25,Male,High school,Employed,0,Single,678,579,0.2413,2018,Monday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-12-31,Other Purposes,D,1660,48,0.1964,57.89,Male,Graduate,Employed,0,Single,514,467,0.2022,2016,Saturday,winter,4,0,30 to 40,D_Male,D_Graduate,Male_Graduate,Male_Single,Graduate_Single
2017-08-01,Consolidation of Other Loans,B,5000,60,0.18,143.14,Male,Vocational education,Employed,1,Married,1544,1152,0.3466,2017,Tuesday,summer,2,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-06-14,Home Improvements,B,1200,60,0.1842,34.65,Male,High school,Employed,0,Divorced,772,499,0.3999,2017,Wednesday,summer,2,0,40 to 50,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2015-11-20,Consolidation of Other Loans,D,1540,18,0.3694,1255.86,Male,High school,Employed,0,Single,407,407,0.2732,2015,Friday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2017-11-28,Home Improvements,B,330,12,0.14,60.58,Female,Graduate,Employed,2,Married,365,365,0.0836,2017,Tuesday,autumn,3,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-02-06,Other Purposes,C,3300,36,0.21,137.93,Male,High school,Employed,0,Single,796,786,0.1858,2019,Wednesday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-01-26,Car,B,440,12,0.111,40.1,Female,Graduate,Employed,2,Married,687,469,0.3784,2017,Thursday,winter,4,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-02-12,Other Purposes,C,3300,58,0.22,107.98,Male,High school,Employed,2,Single,729,616,0.3031,2019,Tuesday,winter,4,0,23 to 30,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2017-01-31,Other Purposes,B,3250,42,0.1683,112.65,Female,Vocational education,Employed,1,Married,636,507,0.3887,2017,Tuesday,winter,4,0,40 to 50,B_Female,B_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2019-02-14,Medical expenses,B,660,12,0.13,61.09,Female,Graduate,Employed,0,Married,1518,1429,0.0989,2019,Thursday,winter,4,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-05-16,Other Purposes,B,655,22,0.14,35.73,Male,High school,Employed,0,Divorced,595,397,0.3928,2018,Wednesday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2017-04-03,Home Improvements,C,560,12,0.1237,51.7,Male,Vocational education,Employed,1,Married,717,528,0.3401,2017,Monday,spring,1,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-11-28,Other Purposes,C,1110,12,0.2128,107.25,Male,Post graduate,Employed,2,Married,2319,2204,0.0949,2016,Monday,autumn,3,0,40 to 50,C_Male,C_Post graduate,Male_Post graduate,Male_Married,Post graduate_Married
2018-06-21,Consolidation of Other Loans,B,1950,36,0.15,73.23,Female,Graduate,Employed,0,Single,639,639,0.1146,2018,Thursday,summer,2,0,23 to 30,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2018-12-18,Home Improvements,A,7710,60,0.14,197.63,Female,Vocational education,Employed,1,Divorced,512,512,0.386,2018,Tuesday,winter,4,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-06-01,Consolidation of Other Loans,D,5350,47,0.28,215.09,Male,Vocational education,Employed,1,Married,786,687,0.3996,2018,Friday,summer,2,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2019-04-03,Consolidation of Other Loans,D,1000,36,0.26,996.42,Female,High school,Employed,1,Divorced,431,411,0.1521,2019,Wednesday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2017-09-25,Other Purposes,D,3905,50,0.26,147.95,Male,Vocational education,Employed,3,Married,1214,1024,0.3127,2017,Monday,autumn,3,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-11-17,Consolidation of Other Loans,C,2300,36,0.22,2182.11,Female,High school,Employed,1,Divorced,495,456,0.2734,2018,Saturday,autumn,3,0,30 to 40,C_Female,C_High school,Female_High school,Female_Divorced,High school_Divorced
2017-06-22,Medical expenses,D,775,48,0.2549,649.66,Female,Vocational education,Employed,0,Divorced,442,361,0.252,2017,Thursday,summer,2,0,40 to 50,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2019-01-29,Other Purposes,B,3115,24,0.14,158.18,Female,Graduate,Employed Part Time,0,Married,1066,1031,0.1812,2019,Tuesday,winter,4,0,60+,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-11-09,Home Improvements,B,4610,48,0.2033,4414.41,Female,Graduate,Employed,0,Married,1242,909,0.3811,2016,Wednesday,autumn,3,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-03-03,Other Purposes,D,670,30,0.1966,636.46,Male,High school,Employed,2,Single,1002,722,0.3133,2017,Friday,spring,1,0,30 to 40,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2016-02-22,Consolidation of Other Loans,C,2050,48,0.2679,78.63,Female,High school,Employed,0,Married,782,757,0.1174,2016,Monday,winter,4,0,40 to 50,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-01-07,Other Purposes,D,510,47,0.28,509.44,Male,High school,Employed,1,Divorced,361,245,0.3781,2018,Sunday,winter,4,0,30 to 40,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2017-03-29,Car,C,1110,60,0.2256,35.59,Male,High school,Employed,2,Divorced,422,372,0.2051,2017,Wednesday,spring,1,0,30 to 40,C_Male,C_High school,Male_High school,Male_Divorced,High school_Divorced
2019-04-10,Consolidation of Other Loans,B,2180,36,0.14,81.95,Female,Post graduate,Employed,0,Single,785,571,0.377,2019,Wednesday,spring,1,0,23 to 30,B_Female,B_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2018-12-17,Other Purposes,B,1450,24,0.12,1089.53,Male,Vocational education,Employed,1,Divorced,842,653,0.3091,2018,Monday,winter,4,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2017-11-20,Home Improvements,B,700,12,0.19,66.86,Male,Graduate,Employed,0,Married,1214,893,0.3195,2017,Monday,autumn,3,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2015-08-19,Consolidation of Other Loans,D,2250,18,0.3156,158.52,Female,Graduate,Employed,2,Married,420,420,0.3626,2015,Wednesday,summer,2,0,40 to 50,D_Female,D_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-04-11,Other Purposes,B,1310,24,0.1441,66.78,Male,Vocational education,Employed,0,Divorced,410,396,0.2059,2017,Tuesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2017-04-21,Other Purposes,A,630,24,0.11800000000000001,121.23,Female,Vocational education,Employed,2,Married,160,160,0.1993,2017,Friday,spring,1,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-12-18,Consolidation of Other Loans,C,4750,47,0.23,172.82,Female,Vocational education,Employed,0,Divorced,433,433,0.3991,2018,Tuesday,winter,4,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-12-06,Other Purposes,B,5000,60,0.18,143.14,Male,Graduate,Employed,1,Married,1763,1407,0.2831,2018,Thursday,winter,4,0,40 to 50,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2019-02-06,Home Improvements,D,1820,47,0.28,73.17,Female,Vocational education,Employed,2,Divorced,299,257,0.3852,2019,Wednesday,winter,4,0,30 to 40,D_Female,D_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2019-04-08,Other Purposes,D,1765,47,0.27,1818.83,Male,Vocational education,Employed,3,Married,376,376,0.1893,2019,Monday,spring,1,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
